B,80305422222236,0.85218614,-14.02658,2.0841527
B,80305472156366,-5.305701,-4.0690956,2.754529
B,80305522090496,-8.525902,-1.6988357,2.5845408
B,80305572024626,-8.312818,0.26680386,1.4975731
B,80305621958756,-7.553856,-1.191265,0.7457938
B,80305671892886,-3.1652843999999996,-13.918841,1.4257472
B,80305721825606,-3.7351042999999997,-19.336920000000003,-2.3882163
B,80305771758326,19.631706,-19.336920000000003,-6.7983356
B,80305821691046,4.280683,-5.9988220000000005,-5.8095303
B,80305871623766,7.8049479999999996,2.8333880000000002,-1.9931729
B,80305921556486,7.8001595,11.007193,-1.0067618
B,80305971489206,10.72348,10.803685,-1.1145009
B,80306021421926,10.833613,4.7774795999999995,-2.6396074
B,80306071354646,14.807988,-5.838410400000001,-5.009867
B,80306121287366,19.631706,-19.336920000000003,-9.041702
B,80306171220086,7.464971,-19.336920000000003,0.3196259
B,80306221152806,-5.332037000000001,-8.819192,0.59495914
B,80306271085526,-5.4206223,-4.6413097,3.3913867
B,80306321018246,-8.190714,-1.0643723,2.5821466
B,80306370950966,-7.836372,3.0201359,1.6292542
B,80306420883686,-8.054244,-1.6796821,-0.05865794
B,80306470816406,-5.5786394999999995,-17.306637,-0.25258827
B,80306520749126,-0.59151745,-19.336920000000003,-2.244564
B,80306570681846,19.631706,-19.336920000000003,-5.1080294
B,80306620614566,11.250204,-10.832714999999999,-4.997896
B,80306670547286,13.819182000000001,4.6936827,-1.2294226
B,80306720481706,9.440187,11.191546,0.688333
B,80306770416126,8.875156,7.578696000000001,1.7274165
B,80306820350546,7.781006,3.3936312000000006,0.8463503
B,80306870284966,11.556662,-8.876653,-0.50397944
B,80306920219386,19.631706,-19.336920000000003,0.094570965
B,80306970153806,10.807277000000001,-19.336920000000003,3.039439
B,80307020088226,-2.2866123,-11.845463,1.4927847
B,80307070022646,-6.5147724,-3.9876926,1.1312603
B,80307119957066,-7.8291892999999995,-2.1250036,1.6316484
B,80307169891486,-8.750957000000001,0.69776016,0.39624038
B,80307219825906,-9.541043,0.45594579999999996,-0.2765303
B,80307269760326,-8.987983,-12.968342999999999,-2.2110453
B,80307319694746,-9.543438,-19.336920000000003,-3.1950622
B,80307369629166,19.631706,-19.336920000000003,-3.4344823
B,80307419563586,6.907122,-13.95236,-5.517438
B,80307469498006,16.857423999999998,9.175628999999999,-3.0561984
B,80307519432426,9.588628,13.38224,-2.4887726
B,80307569366846,9.4952545,6.4845457,0.40102878
B,80307619301266,8.853608,1.6314988000000001,-2.4744074
B,80307669235686,14.855872,-14.378528,-0.2741361
B,80307719170106,19.631706,-19.336920000000003,-7.7560163
B,80307769104136,5.168932,-19.336920000000003,-1.7226281
B,80307819038166,-1.1110592,-9.63322,2.5725696
B,80307868972196,-5.3871036,-3.2861915,1.234211
B,80307918906226,-7.4317517,-1.0452187,1.3634979
B,80307968840256,-8.150012,1.454328,1.2270284
B,80308018774286,-8.463653,0.35299513,0.049081136
B,80308068708316,-8.916157,-12.154314999999999,-1.0714053
B,80308118642346,-10.709414,-19.336920000000003,-4.1575313
B,80308168576376,13.718626,-19.336920000000003,-4.689044
B,80308218510406,8.946982,-8.608500999999999,-4.796783
B,80308268444436,12.873472999999999,10.090214,-0.8511387
B,80308318378466,12.373085000000001,16.286407,0.5279215
B,80308368312496,10.079439,5.6896705999999995,1.4281414
B,80308418246526,12.820801,4.969016000000001,-1.6244658
B,80308468180556,19.631706,-19.336920000000003,-5.7760115
B,80308518114586,19.631706,-19.336920000000003,-6.8605847
B,80308568048616,5.944653,-19.336920000000003,-1.4760253
B,80308617982646,0.045340195,-7.5358996,4.0402155
B,80308667916676,-5.3559790000000005,-1.3085809,4.1838675
B,80308717850706,-8.626458,-2.0771196,1.0067618
B,80308767784736,-10.209025,-1.5096938999999998,-0.9876082
B,80308817717486,-11.9352455,-3.0778958999999997,-3.4680011
B,80308867650236,-4.6879964,-19.336920000000003,-8.694544
B,80308917582986,19.631706,-19.336920000000003,-6.5086374
B,80308967515736,18.66744,-18.58993,-7.0712748
B,80309017448486,8.192808,-0.47300446,-6.9252286
B,80309067381236,4.5703816,5.308993,-2.6180596
B,80309117313986,6.68925,10.303297,2.4911668
B,80309167246736,4.7595234,8.047959,-0.5781997
B,80309217179486,8.741081,3.5851674,-1.8183962
B,80309267112236,19.631706,-19.336920000000003,-2.9891608
B,80309317044986,19.631706,-19.336920000000003,5.0122614
B,80309366977736,9.856779,-16.099957999999997,3.027468
B,80309416910486,-2.6960208,-1.1170447000000001,-0.18315643
B,80309466843236,-12.241703,-1.2535142,-2.043451
B,80309516775986,-5.6384945,1.6674118000000002,-0.36272156
B,80309566708736,-6.4453406,2.1989245,-0.60693014
B,80309616641486,-3.5722985,-3.0036757,0.9756372
B,80309666574236,-1.2834418,-19.336920000000003,4.2197804
B,80309716506986,10.038738,-19.336920000000003,8.08881
B,80309766439736,10.637288,-12.089671000000001,-3.3195608
B,80309816372486,0.5385456999999999,-2.934244,0.44651863
B,80309866304536,4.5703816,8.620173,-1.423353
B,80309916236586,6.0236616,10.399065,-3.2070332
B,80309966168636,7.364414699999999,5.0192943,-1.6795325
B,80310016100686,11.271752000000001,3.6665702000000007,-4.4328647
B,80310066032736,19.631706,-16.765547,-7.368156
B,80310115964786,19.631706,-19.336920000000003,-2.529474
B,80310165896836,6.593482000000001,-19.336920000000003,2.778471
B,80310215828886,-1.489343,-7.138462,2.421735
B,80310265760936,-5.320066000000001,-0.2599205,1.5454572
B,80310315692986,-5.4589295,0.5397428000000001,1.567005
B,80310365625036,-6.2633815,1.5405191,1.0378864
B,80310415557086,-6.6488476,-2.472163,0.30765492
B,80310465489136,-2.0424037,-19.336920000000003,1.5334862
B,80310515421186,0.16265608,-19.336920000000003,0.7146692
B,80310565353236,19.631706,-19.336920000000003,-6.3578024
B,80310615285286,4.2160397000000005,3.5971384,-3.6762967
B,80310665217336,6.184073400000001,7.739107000000001,-1.7489643
B,80310715149386,7.527220699999999,10.983251,-3.788824
B,80310765081436,8.317307000000001,8.112603,-3.4201171
B,80310815013486,12.511949000000001,5.2515316,-4.7081976
B,80310864945536,19.631706,-12.989891,-13.253103
B,80310914876976,19.631706,-19.336920000000003,-5.543774
B,80310964808416,3.2224459999999997,-19.336920000000003,-0.0035913025
B,80311014739856,-5.935375700000001,-9.657163,1.2749124
B,80311064671296,-5.0710690000000005,-2.2758384,1.483208
B,80311114602736,-5.947346700000001,0.5397428000000001,0.439336
B,80311164534176,-7.1827545,1.1071687,0.8415619
B,80311214465616,-4.6616599999999995,-3.9278376000000006,0.5374983
B,80311264397056,-1.1589433,-19.336920000000003,0.5255273
B,80311314328496,4.9343,-19.336920000000003,-8.943541
B,80311364259936,16.07452,-19.336920000000003,-7.3968863
B,80311414191376,6.627001,-5.0219879999999995,-8.012196
B,80311464122816,6.823325,11.622502,-3.6164417
B,80311514054256,4.9534535,9.077466000000001,-3.2190042
B,80311563985696,6.140978,5.7160068,-0.973243
B,80311613917136,9.892692,3.8197992,-3.4847605
B,80311663848576,19.345,-10.722582000000001,-12.539632
B,80311713780016,17.812712,-19.336920000000003,-7.3753386
B,80311763711456,4.9750013,-17.79266,-0.60453594
B,80311813642896,-5.7989063,-4.7825675,0.38187516
B,80311863574336,-6.301688700000001,1.1047745,-0.089782566
B,80311913507896,-7.529914,1.5620669,-0.47524905
B,80311963441456,-7.2473984,2.3713071,-0.12090719
B,80312013375016,-6.059874,-2.057966,-0.7721301
B,80312063308576,-3.0862756,-19.336920000000003,-4.583699
B,80312113242136,10.254216,-19.336920000000003,-15.383943
B,80312163175696,14.743344,-12.570905999999999,-7.7224975
B,80312213109256,7.108235400000001,3.8724716,-1.5765818
B,80312263042816,3.5432690000000004,9.443779,-1.9261353
B,80312312976376,6.579117,12.417377,-3.9851487
B,80312362909936,9.746646,8.028806,0.6404489
B,80312412843496,12.7753105,1.3202527,-3.3746274
B,80312462777056,19.631706,-19.336920000000003,-17.725471
B,80312512710616,19.631706,-19.336920000000003,-10.557233
B,80312562644176,6.35885,-13.315501999999999,-3.0466216
B,80312612577736,-6.8260190000000005,-1.5144823,-1.5095441
B,80312662511296,-7.352742999999999,-0.59032035,0.8463503
B,80312712444856,-8.710256,1.4734815,0.6380547
B,80312762378416,-10.153959,-0.20006548,0.34356794
B,80312812311976,-6.8116536,-7.076213,1.2892777
B,80312862245536,-0.47420156,-19.336920000000003,-2.1751323
B,80312912179096,18.327465,-19.336920000000003,-12.405556
B,80312962113606,11.460894,-11.682657,-8.921992
B,80313012048116,8.779388,3.4415152,-2.5198972
B,80313061982626,7.268646700000001,12.276119,1.4425066
B,80313111917136,8.48969,11.763761,-0.08259996
B,80313161851646,9.313295,4.320187000000001,-2.2038627
B,80313211786156,18.231697,-4.2869678,-1.6555905
B,80313261720666,19.631706,-19.336920000000003,-2.3020248
B,80313311655176,19.631706,-19.336920000000003,-6.525397
B,80313361589686,0.96231943,-13.880533999999999,-4.483143
B,80313411524196,-10.510695,-7.789685,-4.9548006
B,80313461458706,-8.030302,-6.9349546,-1.8830396
B,80313511393216,-9.526678,-0.15696985,-1.6077064
B,80313561327726,-9.052627000000001,-4.073884,0.1448492
B,80313611262236,-6.775740600000001,-12.307544,-0.08020575
B,80313661196746,1.6207249,-19.336920000000003,-3.855862
B,80313711131256,19.631706,-19.336920000000003,-4.571728
B,80313761065766,11.800871,-5.168034,-2.9891608
B,80313811000276,4.591929400000001,2.1270986,5.3761797
B,80313860934786,2.3868694,10.877906,-3.690662
B,80313910869296,7.498489999999999,10.039935,-1.7872716
B,80313960803806,8.753052,5.505317,-3.3411086
B,80314010738716,13.93171,0.92999774,-5.886145
B,80314060673626,19.631706,-19.336920000000003,-3.9372647
B,80314110608536,17.467945,-19.336920000000003,3.642778
B,80314160543446,1.4603133999999998,-9.336339,1.1456255
B,80314210478356,-8.130858,-2.1968297999999997,-2.1679497
B,80314260413266,-9.756521000000001,-2.2686558,-1.435324
B,80314310348176,-9.648783,0.791134,-2.4744074
B,80314360283086,-9.119664,-4.892700700000001,-0.80086046
B,80314410217996,-3.6776435,-16.78949,3.3626564
B,80314460152906,0.68459207,-19.336920000000003,9.147048
B,80314510087816,19.631706,-19.336920000000003,-4.0737343
B,80314560022726,13.232603,-5.270984599999999,-1.0354922
B,80314609957636,4.3094134,3.7743094,1.650802
B,80314659892546,4.7954364,10.97128,-2.7497406
B,80314709827456,6.258293599999999,10.5499,-1.7058687
B,80314759762366,10.055497,4.5069349999999995,-4.5501804
B,80314809697276,15.337107000000001,-6.2885203,-8.931569
B,80314859632186,17.812712,-19.336920000000003,-7.013814
B,80314909567096,7.5032783,-19.336920000000003,2.2182279
B,80314959502006,-3.1054292,-8.053047,1.5646108
B,80315009436916,-7.4437226999999995,-0.21682489,-0.015562311
B,80315059371896,-7.8651023,0.31708208,-0.61171854
B,80315109306876,-9.660753,2.8860605,-0.63087213
B,80315159241856,-7.944111,-3.6884174,-0.6500258
B,80315209176836,-0.60827684,-19.336920000000003,1.3563153
B,80315259111816,-1.1230301999999999,-19.336920000000003,-3.489549
B,80315309046796,19.251627,-19.336920000000003,-3.4368765
B,80315358981776,3.3301849999999997,-4.0547303999999995,-2.7760768
B,80315408916756,7.7618523,7.751078,0.6811504
B,80315458851736,8.367585,10.423007,-1.1240777
B,80315508786716,7.321319,9.27379,-1.2006922
B,80315558721696,12.495189,4.61228,-4.9643774
B,80315608656676,19.631706,-19.336920000000003,-12.340913
B,80315658591656,16.62758,-19.336920000000003,-9.403227
B,80315708526636,2.8968344,-19.061586,-1.7130513
B,80315758461616,-5.0016370000000006,-4.9262195,-1.0953473
B,80315808396596,-6.6368766,-0.8680478000000001,0.06344634
B,80315858331576,-7.968053,1.0688613999999999,-0.30047232
B,80315908266556,-9.852289,1.8302176,-1.2437878
B,80315958201536,-7.5825863,-7.4185834,-3.0107086
B,80316008136516,-5.5762453,-19.336920000000003,-2.2900538
B,80316058071496,13.407379999999998,-19.336920000000003,-9.618706
B,80316108006366,10.989236,-11.682657,-7.1909847
B,80316157941236,10.646865,-1.1170447000000001,-3.7002387
B,80316207876106,8.025214,13.02311,-0.51355624
B,80316257810976,12.030714,15.132401999999999,-1.590947
B,80316307745846,12.816011999999999,7.391947999999999,-2.6420016
B,80316357680716,16.36422,0.52537763,-7.2580223
B,80316407615586,19.631706,-19.336920000000003,-10.509348
B,80316457550456,8.779388,-19.336920000000003,-3.6619315
B,80316507485326,-2.3392847000000003,-11.258883,-0.78410107
B,80316557420196,-6.1245174,-2.520047,-0.24061728
B,80316607355066,-7.2473984,-0.7674913000000001,-0.05626374
B,80316657289936,-8.973618,2.3665187000000003,-1.3060371
B,80316707224806,-8.729409,-1.9023429,-1.6867151
B,80316757159676,-4.051139,-17.502962,-1.2557588
B,80316807094546,-6.1652190000000004,-19.336920000000003,-3.5422213
B,80316857029416,19.631706,-19.336920000000003,-8.050503
B,80316906964286,7.960571000000001,-4.3204864999999995,-7.1431007
B,80316956899156,10.115353,12.889035,0.4249708
B,80317006834026,8.935011,19.238459,-4.746505
B,80317056768896,12.408998,7.439832000000001,-1.8327614
B,80317106703766,14.985159,1.2795511,-4.739322
B,80317156636346,19.631706,-19.336920000000003,-4.11683
B,80317206568926,14.987553,-19.336920000000003,-6.673837
B,80317256501506,3.902399,-19.12144,-0.47046062
B,80317306434086,-3.2514756,-6.90383,0.08738836
B,80317356366666,-5.1141644,-1.548001,0.5446809
B,80317406299246,-6.727856599999999,-0.104297414,0.6691794
B,80317456231826,-8.437317,1.3178584999999998,-0.17118542
B,80317506164406,-7.8100357,-6.1328974,-2.835932
B,80317556096986,-5.502025,-19.336920000000003,-3.7098155
B,80317606029566,12.497583,-19.336920000000003,-18.017565
B,80317655962146,11.073033,-12.453589,-6.908469
B,80317705894726,11.164013,0.42960957,-1.2198458
B,80317755827306,7.6828437,14.653561999999999,0.2693477
B,80317805759886,11.915792,11.430966,0.30765492
B,80317855692466,9.593416,3.949086,-0.08020575
B,80317905625046,12.574197999999999,-1.143381,-2.134431
B,80317955557626,19.631706,-19.336920000000003,8.435969
B,80318005490206,19.631706,-19.336920000000003,9.118318
B,80318055422786,2.9351416,-5.752219,4.119224
B,80318105355366,-7.245004,-0.870442,0.40821138
B,80318155287946,-6.270564,-2.2973862,-0.03232172
B,80318205215126,-7.5083660000000005,1.5309423,-2.3427265
B,80318255142306,-7.5370965,0.5660791000000001,-2.19668
B,80318305069486,-6.3256307000000005,-9.841516,1.9069817
B,80318354996666,-2.2554877,-19.336920000000003,19.63844
B,80318404923846,19.631706,-19.336920000000003,19.63844
B,80318454851026,12.95727,-5.4122424,5.105635
B,80318504778206,7.4482117,-2.8983307000000003,-0.12569559
B,80318554705386,6.1337953,0.26201546,-5.448006
B,80318604632566,2.8034606,1.9642929,-6.7863646
B,80318654559746,4.460248,-4.100219999999999,0.046686932
B,80318704486926,5.4466589999999995,-0.89917237,6.793547
B,80318754414106,-2.1262007,-2.5894787,19.63844
B,80318804341286,9.478495,-3.7003884,19.63844
B,80318854268466,-0.3712509,-0.98536366,10.064027
B,80318904195646,-5.329643,-1.5767314,4.782418
B,80318954122826,-4.3528085,-1.8041806,2.6779146
B,80319004050006,-4.905869,2.0385131999999997,-0.90859956
B,80319053977186,-1.6353893999999998,-2.235137,6.6546836
B,80319103904366,1.4028525,-1.0188825000000001,13.332112
B,80319153831546,-4.6879964,0.07766192,19.63844
B,80319203758726,10.694749,-3.5495536,19.63844
B,80319253684226,2.7531824,0.15427637,8.321048
B,80319303609726,4.108300700000001,-0.9566332000000001,6.2979474
B,80319353535226,4.3596916,-2.1728876,2.098518
B,80319403460726,-1.9705776000000002,-3.4418147000000006,-2.847903
B,80319453386226,7.6684785,-1.7539023999999999,2.598906
B,80319503311726,7.0866875999999985,2.605939,14.471752
B,80319553237226,12.363508,0.7624036,19.63844
B,80319603162726,5.8225489999999995,-0.20724809,18.517954
B,80319653088226,-0.9458593000000001,1.0377368,9.338584
B,80319703013726,-2.2387283,0.30032268,4.811148
B,80319752939226,-2.4949079,-0.8393173,2.4959552
B,80319802864726,-4.479701,0.85577744,1.2150574
B,80319852790226,-1.1134534,0.43918636,7.061698
B,80319902715726,-0.6513725,2.7256489,13.186066
B,80319952641226,3.3684921,-0.21443069,19.63844
B,80320002566726,5.6956563,1.253215,14.122199
B,80320052492226,4.060416,-1.8257284,0.8511387
B,80320102417726,5.6525607,-0.7962216999999999,-3.714604
B,80320152343226,4.421941,-8.917354,-4.485537
B,80320202268726,6.796989,2.7687447,-0.12330139
B,80320252194226,11.094581,-4.1504984,-0.5494693
B,80320302122206,19.383307000000002,-19.336920000000003,7.195773
B,80320352050186,19.631706,-19.336920000000003,9.175778
B,80320401978166,8.796147,-12.645126,4.9667716
B,80320451906146,-2.9091046,-4.6437040000000005,0.6596026
B,80320501834126,-10.580127000000001,-1.37083,-1.1815386
B,80320551762106,-7.7573633,0.1830068,-0.16639702
B,80320601690086,-8.420557,-2.6684875,-0.24301147
B,80320651618066,-2.0160675,-11.857433,0.62608373
B,80320701546046,3.0524576,-19.336920000000003,-2.5629928
B,80320751474026,19.631706,-19.336920000000003,-8.1343
B,80320801402006,9.037962,-6.329221700000001,-7.98586
B,80320851329986,4.194491999999999,0.42960957,-1.8710686
B,80320901257966,4.960636,10.57863,-0.39863458
B,80320951185946,6.653337,11.347169000000001,-1.5933412
B,80321001113926,7.235128,7.2770267,-3.1854854
B,80321051041906,12.914174000000001,1.442357,-5.2995653
B,80321100969886,19.631706,-19.336920000000003,-8.1343
B,80321150897866,19.631706,-19.336920000000003,-5.720945
B,80321200825846,3.8329672999999995,-19.336920000000003,0.8487445
B,80321250753826,-4.927417,-2.4051251000000002,1.5646108
B,80321300681806,-7.4628763,2.131887,0.47524905
B,80321350607496,-5.645677,3.223643,0.19512744
B,80321400533186,-12.619987,3.5875616000000004,-0.7553706
B,80321450458876,-3.375974,-11.922077,-3.4703953
B,80321500384566,-0.7806594,-19.111864,-2.5438392
B,80321550310256,2.1881506,-19.336920000000003,-18.058266
B,80321600235946,5.5711580000000005,-9.022698,-7.631518
B,80321650161636,1.7021278000000002,-1.2319664,-3.678691
B,80321700087326,5.2096334,8.8188925,0.10175357
B,80321750013016,7.0268326,6.6234093,-0.50158525
B,80321799938706,8.4442,4.8684597,-0.8655039
B,80321849864396,15.171906,-1.3253403,-9.173384
B,80321899790086,19.631706,-19.336920000000003,-5.85502
B,80321949715776,12.873472999999999,-19.336920000000003,-1.1935096
B,80321999641466,3.569605,-11.828702999999999,1.1168951
B,80322049567156,-4.163666200000001,1.0999861000000002,-0.16400282
B,80322099492846,-5.5211787,-0.025288755,-0.5566519
B,80322149418536,-6.8164419999999994,2.653823,-0.7146692
B,80322199344226,-9.244163,3.178153,-1.5358804
B,80322249269916,-5.89228,-7.851934,0.34117374
B,80322299195606,-6.354361,-19.336920000000003,-5.2852
B,80322349121296,19.294722,-19.336920000000003,-4.6818614
B,80322399045476,6.1002765,-8.172757,-2.3714569
B,80322448969656,6.856844000000001,8.071900999999999,2.4959552
B,80322498893836,7.953388,11.545888,-2.4768016
B,80322548818016,9.021202,10.272173,-3.0873232
B,80322598742196,8.018032,4.674529,-5.9364233
B,80322648666376,16.163107,4.978593,-9.783905
B,80322698590556,19.631706,-19.336920000000003,-11.447875
B,80322748514736,15.490335,-19.336920000000003,-4.5286326
B,80322798438916,4.433912,-15.566051999999999,0.09935937
B,80322848363096,-2.6816556,-3.4394205,0.19033903
B,80322898287276,-8.676737,1.02816,-0.32441434
B,80322948211456,-7.778911,1.3561656000000002,-0.20470424
B,80322998135636,-9.122058,0.6474819,-1.3491327
B,80323048059816,-4.489278,-14.017003,-1.2797008
B,80323097983996,-1.6952444,-19.336920000000003,-5.9388175
B,80323147908176,19.631706,-19.336920000000003,-8.524555
B,80323197832356,7.105841000000001,-8.529492999999999,-8.582016
B,80323247756536,11.779323,0.9898528,0.17836803
B,80323297680716,6.703614999999999,15.134796,-0.20231004
B,80323347604896,11.348367,12.005575,-0.37708676
B,80323397529076,8.89431,4.188505999999999,-1.5263035
B,80323447452716,14.693067000000001,2.333,-7.4926543
B,80323497376356,19.631706,-19.336920000000003,-10.485406
B,80323547299996,18.495058,-19.336920000000003,-5.1367598
B,80323597223636,2.3868694,-17.725622,-0.34356794
B,80323647147276,-5.5211787,-5.349993,-0.50397944
B,80323697070916,-9.301623,-2.579902,-1.2413936
B,80323746994556,-7.6783543000000005,0.20934302,0.2645593
B,80323796918196,-8.027908,-0.56398416,0.35314476
B,80323846841836,-4.7478514,-9.661951,-1.4449008
B,80323896765476,-1.5970821000000002,-19.336920000000003,-3.4871547
B,80323946689116,17.386543,-19.336920000000003,-8.380903
B,80323996612756,10.390686,-13.176639000000002,-6.9611416
B,80324046536396,6.1337953,0.23807344,-2.1033063
B,80324096460036,3.9885905,12.321609500000001,-1.6172832
B,80324146383676,11.017966,11.155633,-0.80804306
B,80324196307316,9.368361,7.4781394,-0.89662856
B,80324246230956,12.246192,5.469404,-5.8023477
B,80324296154596,19.631706,-14.44796,-11.498154
B,80324346078236,19.631706,-19.336920000000003,-9.817424
B,80324396001876,5.7315693,-19.336920000000003,-2.6084828
B,80324445932136,-2.0184617,-10.511892,-0.9660604
B,80324495862396,-5.6887726999999995,-1.9789573,0.415394
B,80324545792656,-8.025514,-0.39878422,0.45370123
B,80324595722916,-9.866653999999999,-1.0931027,0.075417355
B,80324645653176,-8.659977,-7.186346,0.6619968
B,80324695583436,-1.0895114,-19.336920000000003,-1.5526398
B,80324745513696,8.451383,-19.336920000000003,-10.573992
B,80324795443956,15.059379000000002,-17.318607,-12.898762
B,80324845374216,11.81763,-2.4338558,-3.1160536
B,80324895304476,4.704457,13.236195,0.48482585
B,80324945234736,7.651719,12.898612,-0.36990416
B,80324995164996,8.817696,7.7438955,0.90141696
B,80325045095256,11.152041,4.636222,-3.0370448
B,80325095025516,18.310705,-1.8520646,-7.4830775
B,80325144955776,19.631706,-19.336920000000003,-19.157206
B,80325194886036,9.729886,-19.336920000000003,-6.218939
B,80325244816296,-0.30900165,-11.534216,-3.4680011
B,80325294746556,-5.7773585,-4.239084,-0.077811554
B,80325344676816,-9.155577000000001,-1.2487257999999999,1.0570401
B,80325394607076,-9.632023,0.79831666,0.6787562
B,80325444537336,-7.525125500000001,-0.645387,0.51834464
B,80325494463546,-1.5420156,-15.925182000000001,1.2773066
B,80325544389756,-2.8396727999999998,-19.336920000000003,-3.4272997
B,80325594315966,19.631706,-19.336920000000003,-10.176555
B,80325644242176,11.901427,-13.241282,-6.1088057
B,80325694168386,5.762694000000001,2.9315502999999996,-2.0242975
B,80325744094596,7.3380785,10.628909,0.19273324
B,80325794020806,8.09704,11.129297,0.48003745
B,80325843947016,9.169642,6.8580413,-1.3108255
B,80325893873226,14.377031,5.9458504,-5.1583076
B,80325943799436,19.631706,-19.336920000000003,-9.475053
B,80325993725646,19.631706,-19.336920000000003,-12.285846
B,80326043651856,2.477849,-19.336920000000003,-4.9763484
B,80326093578066,-3.4047046,-10.552593,-2.7497406
B,80326143504276,-7.0606503,-2.9893104999999998,-1.2533646
B,80326193430486,-10.237756,0.044143096,-0.7529764
B,80326243356696,-11.638364,-1.8185457999999999,-0.061052144
B,80326293282906,-6.119729,-8.843134,-0.51116204
B,80326343209116,-2.6122236,-19.336920000000003,-5.234922
B,80326393135326,18.959533999999998,-19.336920000000003,-17.05749
B,80326443061536,16.790385999999998,-17.273117000000003,-11.426328
B,80326492987746,9.698761,-0.8417115,-4.0306387
B,80326542919516,6.227169,11.629685,0.4249708
B,80326592851286,9.574263,10.961703,2.110489
B,80326642783056,8.073098,6.7335424,0.91578215
B,80326692714826,9.172037,4.2268133,-4.332308
B,80326742646596,19.631706,5.9338794,-6.326678
B,80326792578366,19.631706,-19.336920000000003,-19.587563
B,80326842510136,13.768904999999998,-19.336920000000003,-7.478289
B,80326892441906,1.1418846,-15.676185999999998,-2.1583729
B,80326942373676,-1.5156794,-7.4760447,2.4384944
B,80326992305446,-5.3990746,-2.876783,2.6898856
B,80327042237216,-9.081357,-1.7802386000000001,1.2485762
B,80327092168986,-6.486041999999999,-0.13542204,1.1121067
B,80327142100756,-1.8245313000000003,-8.594136,-0.4321534
B,80327192032526,-4.1062055,-19.336920000000003,-6.8988924
B,80327241964296,19.631706,-19.336920000000003,-17.634493
B,80327291896066,10.926986999999999,-16.437542,-12.281057
B,80327341827836,9.105,-0.4825813,-3.3411086
B,80327391759606,7.8025537,15.802778,-0.7098808
B,80327441691376,10.03395,11.905018,0.2669535
B,80327491623146,12.045079,8.234707,-1.6077064
B,80327541554916,15.396961,4.7655087,-5.270835
B,80327591489456,19.631706,-19.336920000000003,-16.514006
B,80327641423996,10.965294,-19.336920000000003,-2.6276364
B,80327691358536,-1.1780969,-11.981932,-2.124854
B,80327741293076,-10.158748,-1.6198270000000001,-3.977966
B,80327791227616,-10.647164,-1.0547955,-0.5351041
B,80327841162156,-11.513865,2.7424085,0.3842694
B,80327891096696,-7.778911,-0.360477,-0.19991584
B,80327941031236,-2.3751976000000004,-16.281918,-3.5757403
B,80327990965776,-8.442105,-19.336920000000003,-12.510901
B,80328040900316,19.631706,-19.336920000000003,-11.431116
B,80328090834856,3.9263410000000003,-4.0810666,-4.8973393
B,80328140769396,6.866420699999999,9.936983999999999,0.32680854
B,80328190703936,8.290971,12.206688,-4.322731
B,80328240638476,9.605388,6.987328,-2.3187842
B,80328290573016,8.724321,5.4622215999999995,-5.378574
B,80328340507556,16.294786,6.084714,-6.503849
B,80328390442096,19.631706,-19.336920000000003,-19.587563
B,80328440376636,12.598139999999999,-19.336920000000003,0.06344634
B,80328490311176,-3.0120554,-10.583718,-0.78888947
B,80328540245716,-6.1652190000000004,-0.6142624,-0.6667852
B,80328590180256,-11.255291999999999,0.26440966,-0.01316811
B,80328640116056,-11.097275,1.2603976000000001,-0.62368953
B,80328690051856,-11.633575,-3.7770028,-2.4025815
B,80328739987656,-4.051139,-19.0975,-2.3714569
B,80328789923456,-1.6521488000000002,-19.336920000000003,-13.686454
B,80328839859256,19.631706,-19.336920000000003,-17.512388
B,80328889795056,12.009166,-5.9246016,-10.509348
B,80328939730856,6.727557000000001,6.60665,-2.5510218
B,80328989666656,7.105841000000001,13.217041,-1.8207904
B,80329039602456,7.6469307,9.371953,1.5933412
B,80329089538256,10.357167,5.0815434,-3.2860417
B,80329139474056,13.4600525,3.9107788,-5.2205567
B,80329189409856,19.631706,-19.336920000000003,-14.756662
B,80329239345656,17.501465,-19.336920000000003,-6.467936
B,80329289281456,-0.6394015000000001,-16.717663,-2.03148
B,80329339217256,-8.748563,-3.5016696000000005,-0.7793127
B,80329389153056,-7.7142677,-0.020500353,1.021127
B,80329439088856,-10.405351,2.2899043999999997,0.92775315
B,80329489024656,-9.624841,-0.28386253,-1.0833763
B,80329538960456,-3.3137248,-18.178125,-1.7824832
B,80329588896256,-5.0495209999999995,-19.336920000000003,-6.161478
B,80329638832056,19.631706,-19.336920000000003,-11.550826
B,80329688768326,6.270264599999999,-9.381829,-7.1766195
B,80329738704596,8.571093,2.4910172999999998,-0.664391
B,80329788640866,7.045986,7.7055883000000005,-1.8471266
B,80329838577136,8.853608,8.33287,-0.80086046
B,80329888513406,10.697144,6.9562035,-4.569334
B,80329938449676,15.581315,4.662558,-3.2573113
B,80329988385946,19.631706,-19.336920000000003,-15.474923
B,80330038322216,0.6367079999999999,-19.336920000000003,-7.6746135
B,80330088258486,-3.8572085,-10.962002,-0.20231004
B,80330138194756,-3.8069303,5.6393924,-1.1647792
B,80330188131026,-5.609764,4.710442,-0.63087213
B,80330238067296,-4.491672,4.490175700000001,2.2756886
B,80330288003566,-6.201132,3.5779848,0.82001406
